Date,Close
2015-10-09,71.300003
2015-10-12,70.5
2015-10-13,70.16999799999999
2015-10-14,70.709999
2015-10-15,70.83000200000001
2015-10-16,69.68
2015-10-19,69.269997
2015-10-20,70.269997
2015-10-21,69.66999799999999
2015-10-22,70.879997
2015-10-23,71.75
2015-10-26,71.519997
2015-10-27,70.389999
2015-10-28,71.970001
2015-10-29,71.970001
2015-10-30,72.989998
2015-11-02,74.339996
2015-11-03,74.75
2015-11-04,74.550003
2015-11-05,74.220001
2015-11-06,73.839996
2015-11-09,71.889999
2015-11-10,72.43
2015-11-11,71.910004
2015-11-12,68.660004
2015-11-13,69.629997
2015-11-16,70.389999
2015-11-17,69.389999
2015-11-18,70.32
2015-11-19,70.019997
2015-11-20,71.139999
2015-11-23,71.019997
2015-11-24,71.400002
2015-11-25,71.489998
2015-11-27,71.220001
2015-11-30,72.650002
2015-12-01,71.559998
2015-12-02,71.029999
2015-12-03,69.639999
2015-12-04,69.980003
2015-12-07,68.360001
2015-12-08,66.540001
2015-12-09,65.910004
2015-12-10,66.379997
2015-12-11,65.43
2015-12-14,66.120003
2015-12-15,66.75
2015-12-16,67.720001
2015-12-17,64.900002
2015-12-18,65.110001
2015-12-21,65.239998
2015-12-22,68.410004
2015-12-23,69.889999
2015-12-24,69.379997
2015-12-28,68.58000200000001
2015-12-29,69.190002
2015-12-30,68.690002
2015-12-31,67.959999
2016-01-04,67.989998
2016-01-05,67.279999
2016-01-06,66.220001
2016-01-07,63.939999
2016-01-08,63.290001000000004
2016-01-11,61.470001
2016-01-12,61.599998
2016-01-13,60.889998999999996
2016-01-14,62.27
2016-01-15,59.869999
2016-01-19,59.029999
2016-01-20,58.810001
2016-01-21,59.689999
2016-01-22,60.98
2016-01-25,57.91
2016-01-26,59.16
2016-01-27,58.32
2016-01-28,61.080002
2016-01-29,62.240002000000004
2016-02-01,62.700001
2016-02-02,60.669998
2016-02-03,63.27
2016-02-04,65.959999
2016-02-05,66.120003
2016-02-08,64.58000200000001
2016-02-09,63.93
2016-02-10,62.139998999999996
2016-02-11,61.41
2016-02-12,63.150002
2016-02-16,65.209999
2016-02-17,67.260002
2016-02-18,66.120003
2016-02-19,65.41999799999999
2016-02-22,67.309998
2016-02-23,65.779999
2016-02-24,65.879997
2016-02-25,66.470001
2016-02-26,66.870003
2016-02-29,67.699997
2016-03-01,69.089996
2016-03-02,69.379997
2016-03-03,71.75
2016-03-04,72.839996
2016-03-07,74.769997
2016-03-08,71.730003
2016-03-09,71.870003
2016-03-10,71.360001
2016-03-11,72.800003
2016-03-14,72.730003
2016-03-15,72.440002
2016-03-16,74.339996
2016-03-17,75.900002
2016-03-18,75.470001
2016-03-21,75.889999
2016-03-22,75.550003
2016-03-23,73.68
2016-03-24,75.290001
2016-03-28,75.32
2016-03-29,76.010002
2016-03-30,76.510002
2016-03-31,76.540001
2016-04-01,76.790001
2016-04-04,75.720001
2016-04-05,75.239998
2016-04-06,75.220001
2016-04-07,74.16999799999999
2016-04-08,74.349998
2016-04-11,74.629997
2016-04-12,76.099998
2016-04-13,79.129997
2016-04-14,79.050003
2016-04-15,79.16999799999999
2016-04-18,79.25
2016-04-19,80.389999
2016-04-20,79.739998
2016-04-21,78.660004
2016-04-22,78.32
2016-04-25,76.790001
2016-04-26,77.650002
2016-04-27,78.68
2016-04-28,77.75
2016-04-29,77.720001
2016-05-02,77.839996
2016-05-03,76.360001
2016-05-04,74.239998
2016-05-05,72.790001
2016-05-06,73.360001
2016-05-09,70.779999
2016-05-10,72.510002
2016-05-11,72.43
2016-05-12,71.699997
2016-05-13,70.07
2016-05-16,70.699997
2016-05-17,71.050003
2016-05-18,70.589996
2016-05-19,69.43
2016-05-20,69.870003
2016-05-23,70.400002
2016-05-24,71.089996
2016-05-25,72.57
2016-05-26,72.08000200000001
2016-05-27,71.959999
2016-05-31,72.510002
2016-06-01,72.269997
2016-06-02,73.620003
2016-06-03,75.040001
2016-06-06,76.41999799999999
2016-06-07,76.809998
2016-06-08,78.110001
2016-06-09,77.160004
2016-06-10,76.029999
2016-06-13,75.230003
2016-06-14,74.860001
2016-06-15,75.07
2016-06-16,74.989998
2016-06-17,75.93
2016-06-20,76.43
2016-06-21,76.489998
2016-06-22,76.43
2016-06-23,78.220001
2016-06-24,73.029999
2016-06-27,71.379997
2016-06-28,72.519997
2016-06-29,74.230003
2016-06-30,75.809998
2016-07-01,76.449997
2016-07-05,74.379997
2016-07-06,74.83000200000001
2016-07-07,75.050003
2016-07-08,77.370003
2016-07-11,77.800003
2016-07-12,79.800003
2016-07-13,79.690002
2016-07-14,80.059998
2016-07-15,80.699997
2016-07-18,79.82
2016-07-19,79.739998
2016-07-20,79.690002
2016-07-21,80.010002
2016-07-22,79.379997
2016-07-25,78.690002
2016-07-26,82.75
2016-07-27,84.099998
2016-07-28,82.91999799999999
2016-07-29,82.760002
2016-08-01,81.949997
2016-08-02,81.239998
2016-08-03,82.029999
2016-08-04,81.769997
2016-08-05,82.559998
2016-08-08,83.440002
2016-08-09,82.83000200000001
2016-08-10,82.650002
2016-08-11,83.239998
2016-08-12,83.0
2016-08-15,84.150002
2016-08-16,84.290001
2016-08-17,84.410004
2016-08-18,83.379997
2016-08-19,83.839996
2016-08-22,83.589996
2016-08-23,84.010002
2016-08-24,83.150002
2016-08-25,82.839996
2016-08-26,82.660004
2016-08-29,83.099998
2016-08-30,82.480003
2016-08-31,81.949997
2016-09-01,81.449997
2016-09-02,81.690002
2016-09-06,82.08000200000001
2016-09-07,83.720001
2016-09-08,83.540001
2016-09-09,80.790001
2016-09-12,81.91999799999999
2016-09-13,80.230003
2016-09-14,81.019997
2016-09-15,82.029999
2016-09-16,82.050003
2016-09-19,81.879997
2016-09-20,81.699997
2016-09-21,83.470001
2016-09-22,83.5
2016-09-23,82.440002
2016-09-26,82.370003
2016-09-27,82.879997
2016-09-28,86.589996
2016-09-29,87.470001
2016-09-30,88.769997
2016-10-03,88.279999
2016-10-04,87.510002
2016-10-05,89.41999799999999
2016-10-06,89.290001
2016-10-07,88.470001
2016-10-10,88.220001
2016-10-11,87.470001
2016-10-12,87.58000200000001
2016-10-13,86.970001
2016-10-14,87.66999799999999
2016-10-17,87.290001
2016-10-18,87.220001
2016-10-19,88.0
2016-10-20,86.629997
2016-10-21,86.33000200000001
2016-10-24,85.989998
2016-10-25,84.480003
2016-10-26,84.129997
2016-10-27,83.010002
2016-10-28,83.879997
2016-10-31,83.459999
2016-11-01,82.239998
2016-11-02,81.110001
2016-11-03,81.269997
2016-11-04,82.309998
2016-11-07,83.75
2016-11-08,84.68
2016-11-09,91.199997
2016-11-10,93.449997
2016-11-11,93.010002
2016-11-14,94.16999799999999
2016-11-15,94.440002
2016-11-16,93.349998
2016-11-17,92.779999
2016-11-18,92.339996
2016-11-21,92.900002
2016-11-22,93.620003
2016-11-23,96.18
2016-11-25,95.809998
2016-11-28,94.900002
2016-11-29,94.040001
2016-11-30,95.559998
2016-12-01,96.239998
2016-12-02,95.139999
2016-12-05,94.449997
2016-12-06,95.220001
2016-12-07,97.33000200000001
2016-12-08,96.269997
2016-12-09,95.529999
2016-12-12,95.08000200000001
2016-12-13,96.019997
2016-12-14,93.739998
2016-12-15,94.529999
2016-12-16,92.58000200000001
2016-12-19,92.709999
2016-12-20,94.339996
2016-12-21,93.82
2016-12-22,94.120003
2016-12-23,94.32
2016-12-27,94.550003
2016-12-28,93.150002
2016-12-29,93.290001
2016-12-30,92.739998
2017-01-03,93.989998
2017-01-04,93.57
2017-01-05,93.0
2017-01-06,93.040001
2017-01-09,92.370003
2017-01-10,93.83000200000001
2017-01-11,94.650002
2017-01-12,93.989998
2017-01-13,94.480003
2017-01-17,93.57
2017-01-18,93.33000200000001
2017-01-19,93.379997
2017-01-20,94.58000200000001
2017-01-23,94.459999
2017-01-24,96.239998
2017-01-25,98.150002
2017-01-26,97.220001
2017-01-27,98.989998
2017-01-30,96.790001
2017-01-31,95.660004
2017-02-01,95.110001
2017-02-02,93.769997
2017-02-03,93.279999
2017-02-06,92.870003
2017-02-07,93.309998
2017-02-08,92.910004
2017-02-09,93.959999
2017-02-10,96.309998
2017-02-13,98.5
2017-02-14,98.089996
2017-02-15,99.019997
2017-02-16,98.260002
2017-02-17,98.849998
2017-02-21,98.099998
2017-02-22,98.199997
2017-02-23,95.550003
2017-02-24,95.480003
2017-02-27,97.440002
2017-02-28,96.660004
2017-03-01,98.58000200000001
2017-03-02,94.360001
2017-03-03,95.120003
2017-03-06,95.660004
2017-03-07,95.93
2017-03-08,93.230003
2017-03-09,91.389999
2017-03-10,92.309998
2017-03-13,92.639999
2017-03-14,91.860001
2017-03-15,93.360001
2017-03-16,92.849998
2017-03-17,92.910004
2017-03-20,95.400002
2017-03-21,92.43
2017-03-22,92.43
2017-03-23,92.230003
2017-03-24,92.150002
2017-03-27,91.510002
2017-03-28,92.949997
2017-03-29,92.860001
2017-03-30,93.220001
2017-03-31,92.760002
2017-04-03,92.269997
2017-04-04,94.129997
2017-04-05,94.239998
2017-04-06,95.82
2017-04-07,95.519997
2017-04-10,97.139999
2017-04-11,97.099998
2017-04-12,94.860001
2017-04-13,93.099998
2017-04-17,94.139999
2017-04-18,94.389999
2017-04-19,93.470001
2017-04-20,94.660004
2017-04-21,94.32
2017-04-24,96.809998
2017-04-25,104.41999799999999
2017-04-26,104.660004
2017-04-27,102.68
2017-04-28,102.260002
2017-05-01,102.0
2017-05-02,101.510002
2017-05-03,101.540001
2017-05-04,99.389999
2017-05-05,99.639999
2017-05-08,99.370003
2017-05-09,99.290001
2017-05-10,100.360001
2017-05-11,100.989998
2017-05-12,100.709999
2017-05-15,102.41999799999999
2017-05-16,102.339996
2017-05-17,100.139999
2017-05-18,100.220001
2017-05-19,102.43
2017-05-22,102.290001
2017-05-23,103.629997
2017-05-24,103.949997
2017-05-25,105.019997
2017-05-26,105.660004
2017-05-30,105.470001
2017-05-31,105.43
2017-06-01,105.650002
2017-06-02,105.949997
2017-06-05,105.199997
2017-06-06,104.550003
2017-06-07,103.510002
2017-06-08,105.010002
2017-06-09,105.91999799999999
2017-06-12,106.07
2017-06-13,105.75
2017-06-14,104.709999
2017-06-15,106.400002
2017-06-16,107.599998
2017-06-19,107.489998
2017-06-20,107.040001
2017-06-21,103.470001
2017-06-22,103.839996
2017-06-23,104.110001
2017-06-26,104.25
2017-06-27,103.93
2017-06-28,106.449997
2017-06-29,105.639999
2017-06-30,107.459999
2017-07-03,106.970001
2017-07-05,107.489998
2017-07-06,106.510002
2017-07-07,106.91999799999999
2017-07-10,107.839996
2017-07-11,108.239998
2017-07-12,108.959999
2017-07-13,108.470001
2017-07-14,108.769997
2017-07-17,108.839996
2017-07-18,107.07
2017-07-19,107.849998
2017-07-20,107.32
2017-07-21,106.589996
2017-07-24,108.18
2017-07-25,114.540001
2017-07-26,113.519997
2017-07-27,114.370003
2017-07-28,114.099998
2017-07-31,113.949997
2017-08-01,113.099998
2017-08-02,113.089996
2017-08-03,113.559998
2017-08-04,114.349998
2017-08-07,114.709999
2017-08-08,114.410004
2017-08-09,114.339996
2017-08-10,113.150002
2017-08-11,112.849998
2017-08-14,113.709999
2017-08-15,113.650002
2017-08-16,114.120003
2017-08-17,113.139999
2017-08-18,113.91999799999999
2017-08-21,113.599998
2017-08-22,115.82
2017-08-23,114.75
2017-08-24,114.779999
2017-08-25,115.349998
2017-08-28,115.07
2017-08-29,116.010002
2017-08-30,117.550003
2017-08-31,117.489998
2017-09-01,118.279999
2017-09-05,118.300003
2017-09-06,116.980003
2017-09-07,117.769997
2017-09-08,117.82
2017-09-11,118.870003
2017-09-12,120.940002
2017-09-13,119.629997
2017-09-14,120.480003
2017-09-15,121.370003
2017-09-18,123.83000200000001
2017-09-19,124.739998
2017-09-20,124.849998
2017-09-21,124.790001
2017-09-22,124.43
2017-09-25,124.32
2017-09-26,124.510002
2017-09-27,124.519997
2017-09-28,125.230003
2017-09-29,124.709999
2017-10-02,124.720001
2017-10-03,125.510002
2017-10-04,126.739998
2017-10-05,126.400002
2017-10-06,126.93
2017-10-09,126.879997
2017-10-10,128.190002
2017-10-11,128.600006
2017-10-12,129.990005
2017-10-13,130.71000700000002
2017-10-16,131.470001
2017-10-17,130.53999299999998
2017-10-18,131.28999299999998
2017-10-19,131.550003
2017-10-20,131.360001
2017-10-23,131.679993
2017-10-24,138.240005
2017-10-25,136.83999599999999
2017-10-26,136.940002
2017-10-27,137.809998
2017-10-30,136.490005
2017-10-31,135.800003
2017-11-01,136.28999299999998
2017-11-02,136.470001
2017-11-03,136.630005
2017-11-06,137.71000700000002
2017-11-07,138.809998
2017-11-08,137.28999299999998
2017-11-09,135.33999599999999
2017-11-10,136.479996
2017-11-13,136.529999
2017-11-14,137.53999299999998
2017-11-15,134.100006
2017-11-16,136.360001
2017-11-17,136.130005
2017-11-20,136.91000400000001
2017-11-21,137.600006
2017-11-22,138.009995
2017-11-24,137.389999
2017-11-27,137.190002
2017-11-28,138.990005
2017-11-29,138.059998
2017-11-30,141.149994
2017-12-01,141.520004
2017-12-04,141.5
2017-12-05,140.139999
2017-12-06,140.33999599999999
2017-12-07,142.889999
2017-12-08,143.860001
2017-12-11,143.770004
2017-12-12,143.419998
2017-12-13,148.570007
2017-12-14,146.279999
2017-12-15,146.690002
2017-12-18,149.770004
2017-12-19,150.91000400000001
2017-12-20,152.520004
2017-12-21,154.639999
2017-12-22,155.75
2017-12-26,156.440002
2017-12-27,157.520004
2017-12-28,158.419998
2017-12-29,157.580002
2018-01-02,157.03999299999998
2018-01-03,157.279999
2018-01-04,159.440002
2018-01-05,161.96000700000002
2018-01-08,166.029999
2018-01-09,166.429993
2018-01-10,165.869995
2018-01-11,169.199997
2018-01-12,170.300003
2018-01-16,169.309998
2018-01-17,168.5
2018-01-18,168.830002
2018-01-19,170.41000400000001
2018-01-22,170.889999
2018-01-23,169.429993
2018-01-24,168.33999599999999
2018-01-25,169.369995
2018-01-26,167.059998
2018-01-29,162.580002
2018-01-30,163.759995
2018-01-31,162.779999
2018-02-01,162.240005
2018-02-02,157.490005
2018-02-05,151.080002
2018-02-06,156.41000400000001
2018-02-07,154.33999599999999
2018-02-08,145.990005
2018-02-09,149.21000700000002
2018-02-12,152.28999299999998
2018-02-13,153.970001
2018-02-14,158.059998
2018-02-15,159.979996
2018-02-16,156.28999299999998
2018-02-20,155.559998
2018-02-21,155.229996
2018-02-22,158.860001
2018-02-23,162.41000400000001
2018-02-26,163.690002
2018-02-27,161.259995
2018-02-28,154.630005
2018-03-01,150.229996
2018-03-02,146.380005
2018-03-05,151.119995
2018-03-06,153.75
2018-03-07,151.509995
2018-03-08,153.58999599999999
2018-03-09,158.25
2018-03-12,154.5
2018-03-13,153.690002
2018-03-14,152.53999299999998
2018-03-15,154.570007
2018-03-16,156.46000700000002
2018-03-19,152.149994
2018-03-20,154.059998
2018-03-21,155.800003
2018-03-22,146.899994
2018-03-23,144.28999299999998
2018-03-26,149.190002
2018-03-27,146.990005
2018-03-28,145.16000400000001
2018-03-29,147.380005
2018-04-02,143.889999
2018-04-03,145.059998
2018-04-04,145.179993
2018-04-05,148.130005
2018-04-06,142.990005
2018-04-09,143.080002
2018-04-10,148.08999599999999
2018-04-11,146.78999299999998
2018-04-12,150.139999
2018-04-13,150.229996
2018-04-16,152.139999
2018-04-17,153.309998
2018-04-18,155.949997
2018-04-19,155.699997
2018-04-20,153.25
2018-04-23,153.990005
2018-04-24,144.440002
2018-04-25,145.190002
2018-04-26,146.309998
2018-04-27,144.720001
2018-04-30,144.360001
2018-05-01,144.419998
2018-05-02,143.860001
2018-05-03,143.779999
2018-05-04,146.369995
2018-05-07,149.820007
2018-05-08,149.929993
2018-05-09,152.610001
2018-05-10,153.970001
2018-05-11,154.860001
2018-05-14,155.279999
2018-05-15,152.58999599999999
2018-05-16,153.800003
2018-05-17,153.690002
2018-05-18,155.71000700000002
2018-05-21,158.919998
2018-05-22,156.199997
2018-05-23,157.740005
2018-05-24,157.699997
2018-05-25,155.850006
2018-05-29,153.619995
2018-05-30,155.46000700000002
2018-05-31,151.91000400000001
2018-06-01,153.520004
2018-06-04,152.5
2018-06-05,153.009995
2018-06-06,156.509995
2018-06-07,156.28999299999998
2018-06-08,155.320007
2018-06-11,156.300003
2018-06-12,157.490005
2018-06-13,154.71000700000002
2018-06-14,153.139999
2018-06-15,150.020004
2018-06-18,148.679993
2018-06-19,143.300003
2018-06-20,143.130005
2018-06-21,139.529999
2018-06-22,139.940002
2018-06-25,136.580002
2018-06-26,135.53999299999998
2018-06-27,134.610001
2018-06-28,136.029999
2018-06-29,135.669998
2018-07-02,136.28999299999998
2018-07-03,133.830002
2018-07-05,135.809998
2018-07-06,135.41000400000001
2018-07-09,140.970001
2018-07-10,141.25
2018-07-11,136.759995
2018-07-12,139.419998
2018-07-13,140.75
2018-07-16,138.080002
2018-07-17,138.949997
2018-07-18,141.119995
2018-07-19,139.419998
2018-07-20,136.820007
2018-07-23,136.279999
2018-07-24,137.970001
2018-07-25,140.479996
2018-07-26,142.580002
2018-07-27,142.559998
2018-07-30,139.75
2018-07-31,143.800003
2018-08-01,138.53999299999998
2018-08-02,138.009995
2018-08-03,138.509995
2018-08-06,139.479996
2018-08-07,142.380005
2018-08-08,139.71000700000002
2018-08-09,138.520004
2018-08-10,135.919998
2018-08-13,135.020004
2018-08-14,134.919998
2018-08-15,132.020004
2018-08-16,136.259995
2018-08-17,139.33999599999999
2018-08-20,138.669998
2018-08-21,139.990005
2018-08-22,139.630005
2018-08-23,136.78999299999998
2018-08-24,138.21000700000002
2018-08-27,142.03999299999998
2018-08-28,142.0
2018-08-29,141.860001
2018-08-30,139.059998
2018-08-31,138.850006
2018-09-04,138.240005
2018-09-05,140.58999599999999
2018-09-06,141.570007
2018-09-07,141.320007
2018-09-10,142.050003
2018-09-11,142.029999
2018-09-12,144.279999
2018-09-13,145.53999299999998
2018-09-14,144.899994
2018-09-17,146.220001
2018-09-18,149.070007
2018-09-19,152.759995
2018-09-20,156.0
2018-09-21,156.380005
2018-09-24,154.0
2018-09-25,154.08999599999999
2018-09-26,153.169998
2018-09-27,152.470001
2018-09-28,152.490005
2018-10-01,152.279999
2018-10-02,154.820007
2018-10-03,158.220001
2018-10-04,156.75
2018-10-05,153.309998
2018-10-08,153.350006
2018-10-09,149.46000700000002
2018-10-10,143.720001
2018-10-11,140.970001
2018-10-12,142.070007
2018-10-15,141.800003
2018-10-16,143.71000700000002
2018-10-17,141.33999599999999
2018-10-18,135.800003
2018-10-19,131.320007
2018-10-22,128.71000700000002
2018-10-23,118.980003
2018-10-24,112.339996
2018-10-25,115.629997
2018-10-26,115.050003
2018-10-29,113.980003
2018-10-30,117.459999
2018-10-31,121.32
2018-11-01,124.699997
2018-11-02,125.790001
2018-11-05,126.410004
2018-11-06,129.330002
2018-11-07,135.100006
2018-11-08,131.389999
2018-11-09,126.910004
2018-11-12,125.0
2018-11-13,125.959999
2018-11-14,125.099998
2018-11-15,129.419998
2018-11-16,129.96000700000002
2018-11-19,125.980003
2018-11-20,122.269997
2018-11-21,123.870003
2018-11-23,122.32
2018-11-26,124.800003
2018-11-27,124.599998
2018-11-28,130.770004
2018-11-29,130.229996
2018-11-30,135.669998
2018-12-03,138.949997
2018-12-04,129.320007
2018-12-06,128.369995
2018-12-07,123.550003
2018-12-10,123.389999
2018-12-11,123.239998
2018-12-12,125.370003
2018-12-13,125.900002
2018-12-14,126.769997
2018-12-17,124.470001
2018-12-18,124.269997
2018-12-19,122.33000200000001
2018-12-20,121.550003
2018-12-21,120.07
2018-12-24,116.949997
2018-12-26,124.760002
2018-12-27,126.66999799999999
2018-12-28,125.610001
2018-12-31,127.07
2019-01-02,126.379997
2019-01-03,121.510002
2019-01-04,128.149994
2019-01-07,128.229996
2019-01-08,129.770004
2019-01-09,130.270004
2019-01-10,132.96000700000002
2019-01-11,132.100006
2019-01-14,131.800003
2019-01-15,130.690002
2019-01-16,131.66000400000001
2019-01-17,134.53999299999998
2019-01-18,136.600006
2019-01-22,132.240005
2019-01-23,131.820007
2019-01-24,132.729996
2019-01-25,136.860001
2019-01-28,124.370003
2019-01-29,126.529999
2019-01-30,130.110001
2019-01-31,133.16000400000001
2019-02-01,130.91000400000001
2019-02-04,130.880005
2019-02-05,132.0
2019-02-06,130.53999299999998
2019-02-07,128.779999
2019-02-08,128.600006
2019-02-11,128.929993
2019-02-12,132.669998
2019-02-13,133.100006
2019-02-14,132.619995
2019-02-15,136.199997
2019-02-19,135.800003
2019-02-20,140.309998
2019-02-21,138.880005
2019-02-22,138.679993
2019-02-25,141.41000400000001
2019-02-26,137.979996
2019-02-27,139.580002
2019-02-28,137.33999599999999
2019-03-01,137.470001
2019-03-04,138.350006
2019-03-05,137.139999
2019-03-06,134.830002
2019-03-07,132.800003
2019-03-08,131.350006
2019-03-11,133.110001
2019-03-12,132.479996
2019-03-13,133.5
2019-03-14,133.690002
2019-03-15,132.669998
2019-03-18,134.100006
2019-03-19,134.149994
2019-03-20,133.009995
2019-03-21,134.059998
2019-03-22,129.770004
2019-03-25,131.380005
2019-03-26,131.83999599999999
2019-03-27,131.199997
2019-03-28,132.369995
2019-03-29,135.490005
2019-04-01,140.25
2019-04-02,140.190002
2019-04-03,139.259995
2019-04-04,140.130005
2019-04-05,140.360001
2019-04-08,139.820007
2019-04-09,136.350006
2019-04-10,137.529999
2019-04-11,138.869995
2019-04-12,141.199997
2019-04-15,140.25
2019-04-16,142.029999
2019-04-17,142.740005
2019-04-18,143.360001
2019-04-22,142.380005
2019-04-23,142.029999
2019-04-24,137.729996
2019-04-25,136.130005
2019-04-26,139.029999
2019-04-29,139.020004
2019-04-30,139.419998
2019-05-01,138.149994
2019-05-02,135.169998
2019-05-03,139.059998
2019-05-06,136.759995
2019-05-07,133.669998
2019-05-08,131.949997
2019-05-09,131.199997
2019-05-10,131.33999599999999
2019-05-13,125.300003
2019-05-14,127.470001
2019-05-15,127.300003
2019-05-16,126.610001
2019-05-17,122.760002
2019-05-20,122.43
2019-05-21,124.949997
2019-05-22,123.559998
2019-05-23,122.260002
2019-05-24,122.900002
2019-05-28,121.589996
2019-05-29,121.480003
2019-05-30,121.839996
2019-05-31,119.809998
2019-06-03,120.650002
2019-06-04,122.08000200000001
2019-06-05,123.120003
2019-06-06,123.389999
2019-06-07,124.459999
2019-06-10,125.739998
2019-06-11,127.279999
2019-06-12,127.099998
2019-06-13,127.16999799999999
2019-06-14,127.230003
2019-06-17,127.32
2019-06-18,130.330002
2019-06-19,130.610001
2019-06-20,133.630005
2019-06-21,133.889999
2019-06-24,134.369995
2019-06-25,133.71000700000002
2019-06-26,135.149994
2019-06-27,135.5
2019-06-28,136.28999299999998
2019-07-01,136.600006
2019-07-02,135.850006
2019-07-03,135.58999599999999
2019-07-05,135.490005
